Channel Number,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Tx Power,Skip,Step,Attenuator,Clock Shift,Half Dev,Bank_1,Bank_2,Bank_3,Bank_4,Bank_5,Bank_6,Bank_7,Bank_8,Bank_9,Bank_10,Bank_11,Bank_12,Bank_13,Bank_14,Bank_15,Bank_16,Bank_17,Bank_18,Bank_19,Bank_20,Bank_21,Bank_22,Bank_23,Bank_24,Comment,User CTCSS,S-Meter Squelch,Bell,AMS, ,RX DGID,TX DGID
75,430.3125,435.3125,5.0 MHz,Plus,FM,TO_Angrogn_RU12a,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,75,0,0
76,145.75,145.15,600 kHz,Minus,FM,xFR_Antibes_R6,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,76,0,0
77,430.35,435.35,5.0 MHz,Plus,DN,TO_Bricdell_RU14,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,77,0,0
78,144.65,144.65,,Simplex,DN,TO_Torino_HS,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,78,0,0
79,430.575,439.97499999999997,9.4 MHz,Plus,DN,xFR_MonacoTêt_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,79,0,0
80,430.25,435.25,5.0 MHz,Plus,FM,TO_PerosaAr_RU10,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,80,0,0
81,144.675,144.675,,Simplex,FM,GE_Pegli_T,Tone,162.2 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,81,0,0
82,433.4875,433.4875,,Simplex,FM,GE_Pegli_T,Tone,162.2 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,82,0,0
83,430.275,431.875,1.6 MHz,Plus,FM,xFR_Eze_RU11,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,83,0,0
84,145.7625,145.1625,600 kHz,Minus,FM,TO_Torino_R6a,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,84,0,0
85,430.6125,435.6125,5.0 MHz,Plus,DN,TO_Torino_RU,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,85,0,0
86,430.5,435.5,5.0 MHz,Plus,FM,TO_AquiladiGi_RU,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,86,0,0
87,1297.0,1291.0,6.0 MHz,Minus,FM,TO_AquiladiG_RM0,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,87,0,0
88,145.7,145.1,600 kHz,Minus,FM,TO_AlpeColomb_R4,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,88,0,0
89,431.5,433.1,1.6 MHz,Plus,FM,TO_AlpeColo_RU27,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,89,0,0
90,145.7,145.1,600 kHz,Minus,FM,GE_M.Figogna_R4,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,90,0,0
91,430.15,431.75,1.6 MHz,Plus,FM,GE_M.Figogna_RU6,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,91,0,0
92,430.35,439.75,9.4 MHz,Plus,FM,xFR_St.Jean_RU14,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,92,0,0
93,430.55,435.55,5.0 MHz,Plus,FM,TO_Castagneto_RU,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,93,0,0
94,430.55,435.55,5.0 MHz,Plus,DN,TO_Castagneto_RU,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,94,0,0
95,145.225,145.225,,Simplex,FM,GE_M.Teleg_T_out,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,95,0,0
96,431.25,432.85,1.6 MHz,Plus,DN,GE_M.Telegr_RU17,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,96,0,0
97,431.225,432.82500000000005,1.6 MHz,Plus,FM,GE_M.Telegr_RU16,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,97,0,0
98,145.7625,145.1625,600 kHz,Minus,FM,AL_Fracconal_R6a,Tone,162.2 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,98,0,0
99,145.775,145.175,600 kHz,Minus,FM,AL_NoviLigure_R7,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,99,0,0
100,145.625,145.025,600 kHz,Minus,FM,GE_Genova_R1,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,100,0,0
101,430.275,431.875,1.6 MHz,Plus,FM,GE_SantOlce_RU11,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,101,0,0
102,431.2375,432.83750000000003,1.6 MHz,Plus,FM,TO_Celle-V_RU16a,Tone,94.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,102,0,0
103,145.3125,145.3125,,Simplex,FM,GE_Cilona-Busa_T,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,103,0,0
104,430.1,431.70000000000005,1.6 MHz,Plus,FM,xFR_Risoul_RU4,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,104,0,0
105,144.7,144.7,,Simplex,FM,TO_Sestriere_E,Tone,114.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,105,0,0
106,431.4625,433.0625,1.6 MHz,Plus,FM,AL_Coniolo_RU25a,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,106,0,0
107,430.7375,435.7375,5.0 MHz,Plus,FM,GE_MonteFasce_RU,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,107,0,0
108,431.2375,432.83750000000003,1.6 MHz,Plus,FM,GE_M.Fasce_RU16a,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,108,0,0
109,430.45,435.45,5.0 MHz,Plus,DN,GE_M.Fasce_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,109,0,0
110,145.725,145.125,600 kHz,Minus,FM,GE_M.Fasce_R5,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,110,0,0
111,145.7625,145.1625,600 kHz,Minus,FM,TO_Sestriere_R6a,Tone,107.2 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,111,0,0
112,145.5875,144.9875,600 kHz,Minus,FM,GE_M.Maggi_RV-1a,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,112,0,0
113,145.6,145.0,600 kHz,Minus,FM,TO_CesanaTori_R0,Tone,123.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,113,0,0
114,145.6875,145.0875,600 kHz,Minus,FM,AL_CasaleMon_R3a,Tone,127.3 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,114,0,0
115,431.475,433.07500000000005,1.6 MHz,Plus,FM,AL_Bassigna_RU26,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,115,0,0
116,430.075,431.675,1.6 MHz,Plus,FM,xFR_St-Valli_RU3,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,116,0,0
117,145.725,145.125,600 kHz,Minus,FM,TO_Susa_R5,Tone,123.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,117,0,0
118,145.6375,145.0375,600 kHz,Minus,FM,TO_Susa_R1a,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,118,0,0
119,430.125,431.725,1.6 MHz,Plus,FM,GE_M.Fasce_RU5,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,119,0,0
120,1297.125,1291.125,6.0 MHz,Minus,FM,GE_M.Fasce_RM5,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,120,0,0
121,430.325,435.325,5.0 MHz,Plus,FM,TO_M.Garne-_RU13,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,121,0,0
122,430.125,431.725,1.6 MHz,Plus,FM,xFR_Briancon_RU5,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,122,0,0
123,145.7875,145.1875,600 kHz,Minus,FM,xFR_Briancon_R7a,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,123,0,0
124,145.75,145.15,600 kHz,Minus,FM,GE_Rapallo_R6,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,124,0,0
125,430.1,431.70000000000005,1.6 MHz,Plus,DN,GE_Rapallo_RU4,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,125,0,0
126,430.15,431.75,1.6 MHz,Plus,FM,TO_Corio_RU6,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,126,0,0
127,145.6375,145.0375,600 kHz,Minus,FM,GE_M.Balano-_R1a,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,127,0,0
128,431.35,432.95000000000005,1.6 MHz,Plus,FM,AL_M.Giarol_RU21,Tone,88.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,128,0,0
129,430.0625,431.6625,1.6 MHz,Plus,FM,AL_M.Giarol_RU2a,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,129,0,0
130,145.6875,145.0875,600 kHz,Minus,FM,TO_Bardonecc_R3a,Tone,123.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,130,0,0
131,430.025,431.625,1.6 MHz,Plus,FM,TO_Bardonecc_RU1,Tone,114.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,131,0,0
132,144.8625,144.8625,,Simplex,DN,VC_Vercelli_HS,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,132,0,0
133,145.7625,145.1625,600 kHz,Minus,FM,TO_Castellam_R6a,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,133,0,0
134,430.6125,435.6125,5.0 MHz,Plus,FM,TO_Castellamo_RU,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,134,0,0
135,145.6,145.0,600 kHz,Minus,FM,TO_Frassinett_R0,Tone,127.3 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,135,0,0
136,430.7625,435.7625,5.0 MHz,Plus,FM,AL_M.Giarolo_RU,Tone,82.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,136,0,0
137,430.4,439.79999999999995,9.4 MHz,Plus,DN,xFR_MontVinai_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,137,0,0
138,433.15,431.54999999999995,1.6 MHz,Minus,FM,xFR_Gap_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,138,0,0
139,430.45,435.45,5.0 MHz,Plus,DN,PV_Dorno_RU,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,139,0,0
140,430.075,431.675,1.6 MHz,Plus,FM,PV_M.Penice_RU3,Tone,156.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,140,0,0
141,1297.2,1291.2,6.0 MHz,Minus,FM,PV_M.Penice_RM8,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,141,0,0
142,431.3,432.90000000000003,1.6 MHz,Plus,FM,PV_M.Penice_RU19,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,142,0,0
143,51.85,51.25,600 kHz,Minus,FM,PV_M.Peni_50_MHz,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,143,0,0
144,145.65,145.05,600 kHz,Minus,FM,PV_M.Penice_R2,Tone,156.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,144,0,0
145,145.3,145.3,,Simplex,DN,xFR_St.Raphae_HS,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,145,0,0
146,50.48,50.98,0.5 MHz,Plus,FM,BI_Biella_50_MHz,Tone,123.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,146,0,0
147,145.6125,145.01250000000002,600 kHz,Minus,FM,GE_SestriLev_R0a,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,147,0,0
148,430.1625,431.76250000000005,1.6 MHz,Plus,DN,GE_Moneglia_RU6a,Tone,110.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,148,0,0
149,430.525,435.525,5.0 MHz,Plus,DN,GE_M.Bue_RU,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,149,0,0
150,434.85,433.25,1.6 MHz,Minus,FM,xFR_LeMonetie_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,150,0,0
